---,PLAT 42 Z99 - Laterals,PLAT 42 Z99 - Mains,PLAT 42 Z99 - Storm,PLAT 99 X02-Laterals,PLAT 99 X02-Mains,PLAT 99 X02-Storm,PM 01189998 PRE - Laterals,PM 01189998 PRE - Main,PM 01189998 PRE - Storm
,---,---,---,---,---,---,---,---,---
,5700 IMHOFF,9810_6971,CB11_SD5,1 PLACE STREET,123_456,999_987,1 STREET DRIVE,197253,SD01-SD02
,5701 IMHOFF,6902_12416,CB18_CB17,2 PLACE STREET,123_457,999_988,2 STREET DRIVE,197254,SD01-SD03
,5702 IMHOFF,12416_7976,CB23_685,3 PLACE STREET,123_458,999_989,3 STREET DRIVE,197255,SD01-SD04
,5703 IMHOFF,10137_7299,CB25_CREEK,4 PLACE STREET,123_459,999_990,4 STREET DRIVE,197256,SD02-SD05
,5704 IMHOFF,6963_6968,CB4_CB5,5 PLACE STREET,123_460,999_991,5 STREET DRIVE,197257,SD02-SD06
,5705 IMHOFF,12438_12427,CB41_CREEK,6 PLACE STREET,123_461,999_992,6 STREET DRIVE,197258,SD02-SD07
,5706 IMHOFF,6905_6906,CB6_CB10,7 PLACE STREET,123_462,999_993,7 STREET DRIVE,197259,SD02-SD08
,5707 IMHOFF,6907_6909,CB6_CB5,8 PLACE STREET,123_463,999_994,8 STREET DRIVE,197260,SD02-SD09
,5708 IMHOFF,6909_6911,CB7_CB8,9 PLACE STREET,123_464,999_995,9 STREET DRIVE,197261,SD02-SD10
,5709 IMHOFF,6914_7301,CB7_SD5,10 PLACE STREET,123_465,999_996,10 STREET DRIVE,197262,SD02-SD11
,5710 IMHOFF,7528_7529,CBA20_CBA19,11 PLACE STREET,123_466,999_997,11 STREET DRIVE,197263,SD02-SD12
,5711 IMHOFF,9745_6907,CBB_CB23,12 PLACE STREET,123_467,999_998,12 STREET DRIVE,197264,SD02-SD13
,5712 IMHOFF,9747_6909,CBB_CB4,13 PLACE STREET,123_468,999_999,13 STREET DRIVE,197265,SD02-SD14
,5713 IMHOFF,9806_6969,CBB_CBC,14 PLACE STREET,123_469,999_1000,14 STREET DRIVE,197266,SD02-SD15
,5714 IMHOFF,9809_6971,CB29_CB44,15 PLACE STREET,123_470,999_1001,15 STREET DRIVE,197267,
,5715 IMHOFF,7527_7528,CB44_CB45,16 PLACE STREET,123_471,999_1002,16 STREET DRIVE,197268,
,5716 IMHOFF,12420_12421,CB44_CB46,17 PLACE STREET,123_472,,17 STREET DRIVE,197269,
,5717 IMHOFF,12421_12422,CB46_CB47,18 PLACE STREET,123_473,,18 STREET DRIVE,197270,
,5718 IMHOFF,7545_7544,CBR1_CBR2,19 PLACE STREET,123_474,,19 STREET DRIVE,197271,
,5719 IMHOFF,6911_6914,CBR2_CBR3,20 PLACE STREET,123_475,,20 STREET DRIVE,197272,
,5720 IMHOFF,6912_6911,CBS40_CREEK,21 PLACE STREET,123_476,,21 STREET DRIVE,197273,
,5721 IMHOFF,6964_6966,CBS42_CBS43,22 PLACE STREET,123_477,,22 STREET DRIVE,197274,
,5722 IMHOFF,6969_6971,CBS43_CB41,23 PLACE STREET,123_478,,23 STREET DRIVE,197275,
,5723 IMHOFF,6971_6968,SD2_CB1,24 PLACE STREET,123_479,,,197276,
,5724 IMHOFF,7299_7301,SD2_CB1,25 PLACE STREET,,,,197277,
,5725 IMHOFF,7390_7392,SD2_SD4,26 PLACE STREET,,,,197278,
,5726 IMHOFF,12438_7545,SD24_CREEK,27 PLACE STREET,,,,197279,
,5727 IMHOFF,9738_6901,SD4_CB3,28 PLACE STREET,,,,197280,
,,9739_6902,SDA25_SDA26,29 PLACE STREET,,,,197281,
,,9749_6912,SDA30_SDA25,30 PLACE STREET,,,,197282,
,,9771_6934,SDCB1_SDCB2,31 PLACE STREET,,,,197283,
,,9807_6969,SDCB1_SDCB2 ,32 PLACE STREET,,,,197284,
,,7532_7533,SDCB1_SDMH1,33 PLACE STREET,,,,197285,
,,10227_7390,SDCB28_SDCD28B,34 PLACE STREET,,,,197286,
,,10363_7525,SDCB47_SDCB47B,35 PLACE STREET,,,,197287,
,,7525_7527,SD1_SD2,36 PLACE STREET,,,,197288,
,,7540_7523,SDMH1_SDCB3,37 PLACE STREET,,,,197289,
,,7530_7529,SD1_CB12,38 PLACE STREET,,,,197290,
,,6946_6963,SD1_CB13,39 PLACE STREET,,,,197291,
,,6966_6963,SD1_SD3,40 PLACE STREET,,,,197292,
,,7304_12520,SD3_CB14,41 PLACE STREET,,,,197293,
,,7305_7534,SD3_CB15,42 PLACE STREET,,,,197294,
,,7520_10351,SD3_CB16,43 PLACE STREET,,,,197295,
,,7534_7537,CB30_CB24,44 PLACE STREET,,,,197296,
,,12287_7390,SD5_CB18,45 PLACE STREET,,,,197297,
,,9714_6876,,46 PLACE STREET,,,,197298,
,,9744_6907,,47 PLACE STREET,,,,197299,
,,9801_6964,,48 PLACE STREET,,,,197300,
,,9802_6964,,49 PLACE STREET,,,,197301,
,,10407_7570,,50 PLACE STREET,,,,197302,
,,12418_7582,,51 PLACE STREET,,,,197303,
,,12427_12428,,52 PLACE STREET,,,,197304,
,,9740_6902,,53 PLACE STREET,,,,197305,
,,12421_12422,,54 PLACE STREET,,,,197306,
,,7582_12419,,55 PLACE STREET,,,,197307,
,,7602_7609,,56 PLACE STREET,,,,197308,
,,7609_7610,,57 PLACE STREET,,,,197309,
,,7610_7611,,58 PLACE STREET,,,,197310,
,,10357_7520,,59 PLACE STREET,,,,197311,
,,10425_7587,,60 PLACE STREET,,,,197312,
,,7533_7539,,61 PLACE STREET,,,,,
,,7298_7299,,62 PLACE STREET,,,,,
,,7537_7533,,63 PLACE STREET,,,,,
,,12430_6963,,64 PLACE STREET,,,,,
,,6966_12430,,65 PLACE STREET,,,,,
,,12520_7305,,66 PLACE STREET,,,,,
,,6975_6976,,67 PLACE STREET,,,,,
,,7524_7525,,68 PLACE STREET,,,,,
,,7543_7544,,69 PLACE STREET,,,,,
,,7544_7547,,70 PLACE STREET,,,,,
,,6968_6975,,71 PLACE STREET,,,,,
,,12419_7584,,72 PLACE STREET,,,,,
,,7975_7976,,73 PLACE STREET,,,,,
,,7539_7540,,74 PLACE STREET,,,,,
,,6906_7530,,75 PLACE STREET,,,,,
,,,,76 PLACE STREET,,,,,
,,,,77 PLACE STREET,,,,,
,,,,78 PLACE STREET,,,,,
,,,,79 PLACE STREET,,,,,
,,,,80 PLACE STREET,,,,,
,,,,81 PLACE STREET,,,,,
,,,,82 PLACE STREET,,,,,
,,,,83 PLACE STREET,,,,,
,,,,84 PLACE STREET,,,,,
,,,,85 PLACE STREET,,,,,
,,,,86 PLACE STREET,,,,,
,,,,87 PLACE STREET,,,,,
,,,,88 PLACE STREET,,,,,
,,,,89 PLACE STREET,,,,,
,,,,90 PLACE STREET,,,,,
,,,,91 PLACE STREET,,,,,
,,,,92 PLACE STREET,,,,,
,,,,93 PLACE STREET,,,,,
,,,,94 PLACE STREET,,,,,
,,,,95 PLACE STREET,,,,,
,,,,96 PLACE STREET,,,,,
,,,,97 PLACE STREET,,,,,
,,,,98 PLACE STREET,,,,,
,,,,99 PLACE STREET,,,,,
,,,,100 PLACE STREET,,,,,
,,,,101 PLACE STREET,,,,,
,,,,102 PLACE STREET,,,,,
,,,,103 PLACE STREET,,,,,
,,,,104 PLACE STREET,,,,,
,,,,105 PLACE STREET,,,,,
,,,,106 PLACE STREET,,,,,
,,,,107 PLACE STREET,,,,,
,,,,108 PLACE STREET,,,,,
,,,,109 PLACE STREET,,,,,
,,,,110 PLACE STREET,,,,,
,,,,111 PLACE STREET,,,,,
,,,,112 PLACE STREET,,,,,
,,,,113 PLACE STREET,,,,,
,,,,114 PLACE STREET,,,,,
,,,,115 PLACE STREET,,,,,
,,,,116 PLACE STREET,,,,,
,,,,117 PLACE STREET,,,,,
,,,,118 PLACE STREET,,,,,
,,,,119 PLACE STREET,,,,,
,,,,120 PLACE STREET,,,,,
,,,,121 PLACE STREET,,,,,
,,,,122 PLACE STREET,,,,,
,,,,123 PLACE STREET,,,,,
,,,,124 PLACE STREET,,,,,
,,,,125 PLACE STREET,,,,,
,,,,126 PLACE STREET,,,,,
,,,,127 PLACE STREET,,,,,
,,,,128 PLACE STREET,,,,,
,,,,129 PLACE STREET,,,,,
,,,,130 PLACE STREET,,,,,
,,,,131 PLACE STREET,,,,,
,,,,132 PLACE STREET,,,,,
,,,,133 PLACE STREET,,,,,
,,,,134 PLACE STREET,,,,,
,,,,135 PLACE STREET,,,,,
,,,,136 PLACE STREET,,,,,
,,,,137 PLACE STREET,,,,,
,,,,138 PLACE STREET,,,,,
,,,,139 PLACE STREET,,,,,
,,,,140 PLACE STREET,,,,,
,,,,141 PLACE STREET,,,,,
,,,,142 PLACE STREET,,,,,
,,,,143 PLACE STREET,,,,,
,,,,144 PLACE STREET,,,,,
,,,,145 PLACE STREET,,,,,
,,,,146 PLACE STREET,,,,,
,,,,147 PLACE STREET,,,,,
,,,,148 PLACE STREET,,,,,
,,,,149 PLACE STREET,,,,,
,,,,150 PLACE STREET,,,,,
,,,,151 PLACE STREET,,,,,
,,,,152 PLACE STREET,,,,,
,,,,153 PLACE STREET,,,,,
,,,,154 PLACE STREET,,,,,
,,,,155 PLACE STREET,,,,,
,,,,156 PLACE STREET,,,,,
,,,,157 PLACE STREET,,,,,
,,,,158 PLACE STREET,,,,,
,,,,159 PLACE STREET,,,,,
